DAX,SMI,CAC,FTSE
2523.81,3556.1,2110.1,3747.8
1791.35,1916.9,1994.9,2681.9
2201.9,3183.9,1872.9,3604.1
4494.72,6772,3189.6,5606.4
1633.18,2267.1,1904.6,2855.3
1745.78,1937.3,2047.2,2698.7
2685.29,3760.2,2141.8,4015.1
5742.83,7562.7,4092.9,5832.7
1593.65,1700.5,1778.7,2482.9
2549.12,3647.3,2112,3833
1718.35,1837.2,1942.4,2440.1
4224.3,6265.5,2998.9,5135.5
3820.16,5669.9,2893.6,4657.9
5355.03,7552.6,3951.7,5399.5
5029,7415.9,3783.8,5905.6
2003.64,2562.8,1919.3,2943.4
1568.16,1665,1843.6,2570.8
1689.71,2139.1,1967.3,2889.9
2108.06,2997.6,2215.2,3350.3
3671.87,5308.6,2696.2,4724.8
3037.7,4272.2,2516.6,4275.8
2473.52,3591.6,2090.4,3751.6
1666.49,2178.1,1931.9,2869.6
1530.65,1927,1799.4,2771
2194.53,3201,1875.5,3632.4
2261.71,2755.9,2179,3100
4154.57,6122.1,2893.3,5190.8
2566.13,3607.4,2126.2,3761.7
3382.4,4676.2,2641.7,4422.5
1712.33,2369.8,1991,2897
2198.24,2843.7,2139.1,3131.7
2036.93,2660.7,2147.3,3129.6
2204.01,3182.2,1881.4,3628.8
3575.44,5176.4,2741.7,4651.8
3834.84,5654.8,2944,4728.3
5002.71,7053.5,3689.4,5722.4
2283.26,3273.4,1833.8,3662.4
4029.08,5986.6,2838.3,5121.8
1628.88,2165.8,1926.3,2796.5
5799.22,7652.6,4208.6,5987.4
2236.91,2930.9,2264.6,3412.3
4004.04,5629,2978.4,5046.2
3564.85,5141.7,2776,4681.2
2020.85,2608.8,1892,2919.2
4342.31,5864.8,2996.3,5031.3
1616.45,2179.1,1877.2,2829.7
2307.7,3297.7,1908.4,3687.9
1675.18,2175.7,2033.9,2846.5
2236.68,2807.1,1957.1,3482.4
2116.96,2494.7,2025.1,3082
1573.94,1688.4,1836.1,2534.2
2844.09,3869.8,2303.8,4092.5
3439.22,4620.5,2648.7,4301.5
1735.51,1835,1859.4,2484
2069.58,2542.5,1898.6,3085.3
2427.77,3266.1,1956.4,3745
5241.23,7401.4,3867.9,5928.3
4164.62,5699.5,2955.1,5227.3
3000.66,4023.1,2409.9,4195.5
2118.01,2858.5,2199.7,3246.7
1671.84,1751.2,1838.7,2525.3
2036.45,2717.8,2070.6,3067.2
2073.21,2701.8,1966.4,3045.8
2056.89,2581,1901.3,3008.5
1600.59,1897.5,1882.9,2567
3281.46,4501.7,2581.8,4248.1
2185.78,2628.4,2034.9,3216.5
2540.79,3589.6,2080.6,3790.5
4055.35,5989.9,2822.9,5020.2
2094.68,2845.6,1861.9,3294
1613.36,1756.8,1734.6,2377.2
2040.97,2715.9,2192,3154.3
4132.79,6046.7,2874.1,5013.9
2129.52,2850.6,2162.6,3278.8
1623.07,1724.1,1762.2,2585.4
6040.58,8205.7,4205.4,5892.3
1434.61,1858.2,1654.2,2517.1
1669.52,1752.5,1849.9,2510.4
2174.27,3133.8,1857.4,3522.4
1517.45,2045.8,1786.3,2807.7
2524.18,3601.2,2086,3820.7
2203.18,2873.4,2114.8,3120.8
2274.94,3281.5,1834.8,3662.8
2241.85,2705.6,2141.6,3070.5
2492.63,3651,2146.8,3806
1909.54,2478.6,2183.9,3100.6
2101.89,2831.6,2175,3191.9
1548.63,1784.8,1722.4,2318
2523.81,3671,2030.5,3672.4
2112.06,2621,1835,3051.1
1686.71,1769.4,1869.3,2539.9
2206.11,3109.2,1817,3568
2188.81,2600.8,2107.1,3167.5
2500.75,3654.3,2055.6,3718.4
2049.1,2590.5,1920.8,2964.4
2087.78,2617.4,1850.9,3072.5
2808.5,3850.4,2193.7,3979.6
4326.35,5897.4,3078,5300
2183.78,2918,2215.9,3342.4
5724.75,7699.5,4185.1,5947.3
2144.88,2816.8,1902.8,3378.3
2449.52,3296.2,1976.9,3740.3
5312.25,7624.1,3894.5,6105.5
2459.13,3482.6,1954.1,3668.8
2535.86,3628.1,2092.5,3857.1
2163.32,2604.4,2076.8,3117.2
3734.79,5483.9,2707.1,4793.7
2541.41,3662.6,1996.7,3811.1
3844.14,5574.2,2782.6,4845.4
3212.82,4463.9,2514.5,4214.6
1616.13,1690.6,1885.5,2600.3
1598.19,1670.1,1749.9,2492.8
2300.72,3016.8,1898.2,3570.8
1509.03,1753.5,1724.2,2359.4
2166.58,2858.4,2211.4,3271.6
1606.64,2227,1836.8,2816.8
2419.72,3506.2,1948.9,3674.5
2727.56,3803.3,2185.2,4053.1
1719.06,1830.1,1928.3,2464.9
2002.3,2534.4,1879.3,3026.3
2111.35,2833.7,1889.5,3388.3
1561.39,1800.3,1737.8,2309.6
3018.58,4209.1,2503.1,4228.4
1572.61,2063.9,1837.7,2737.6
4131.94,5737.1,2876.7,4877.2
2572.06,3723.5,2113.3,3695.5
2225,3015.9,2317.3,3440.6
1685.14,1750.2,1865.9,2544.9
2559.42,3713,2017.8,3891.1
2095.11,3089.8,2287.1,3419.1
1965.41,2484.8,1843.4,2984.4
2034.15,2641.7,1946.2,3264.3
1830.61,2350.5,1995,2827.7
3516.2,5081,2751.1,4607.5
1870.8,2424.9,2115.3,2943.4
2085.08,2621.4,1872.1,3062
1628.75,1678.1,1772.8,2443.6
1620.49,1727.2,1766.8,2591.7
2127.21,2619.2,1808.4,3041.2
4104.57,5445.1,2919.7,4950.5
1618.16,1686.6,1723.1,2484.7
2351.47,3361.5,1916.3,3720.6
2075.99,2727.1,2149.7,3125.5
1571.28,2086,1779.9,2771.9
4529.88,6688,3187.5,5599
5640.42,7676.3,4149.4,5898.4
1725.74,1833.3,1922,2467.6
1617.18,2247.5,1890.4,2846.9
2379.43,3254.8,1952.1,3710.6
1574.04,2091,1772.2,2807.2
1935.87,2526.6,1817.3,3153.4
1550.27,1889.5,1764.4,2679.2
1792.8,1914.2,2014.1,2694.2
1577.26,1670.1,1765.7,2493.1
2717.5,3793.2,2165.3,4042.1
4385.29,6508.7,3088.3,5372.6
1613.98,1716.9,1759.5,2573.3
1973.45,2521.3,2158.8,3085.2
4267.4,5822.3,3024.1,5262.1
6186.09,8400.8,4368.9,6179
2103.54,2514.9,1974.6,3074.8
2215.72,2635.2,2075.3,3265.1
1821.28,2313.7,1947.5,2814.1
3721.18,5345.9,2762.6,4682.2
4238.77,6356.1,2988.6,5253.1
1557.03,1621.4,1688.3,2451.6
1922.05,2431.8,2094.4,3001.6
2389.62,3257.8,1960.1,3748.7
2004.11,2552.5,2126.9,3094.7
2197.01,3049,1800.7,3524.2
2224.85,2884,2145.3,3149.4
3369.26,4643.4,2620.6,4286.8
2498.35,3661.5,1992.8,3710.5
3961.97,5772.4,2829,4889
2142.74,3080,1754.1,3519.6
1965.68,2536.2,1882.8,3188.1
3233.34,4503.9,2607.7,4344.7
2184.24,3000.6,1767.6,3479
1808.74,2408.7,1992.2,2830.9
1874.38,2365.6,2119.1,3024.8
2081.46,2779.4,1927.3,3309.9
1630.88,2138.2,1942.5,2797.3
1688.74,2127.2,1965.2,2915.9
4316.05,6424,3052,5326.3
1678.77,1752.9,1856.5,2556.8
4297.64,5677.1,2921.1,4846.7
4145.41,6149.8,2919.8,5106.9
2102.25,2649.8,1952.1,3091.7
2561.95,3810,2073.4,3749
2824.83,3880.8,2248.7,4051.3
1714.17,1818.2,1884.6,2441
1745.17,1828.2,1985.1,2562
1653.52,1732.4,1863.5,2679.6
2283.84,3289.8,1859.3,3642.6
1536.6,1927.8,1774.5,2669.8
2492.63,3651,2146.8,3817.9
2520.26,3604.6,2023.4,3770.6
1605.75,1721.2,1757.9,2595
2528.73,3623.9,1971.4,3855.9
1639.12,2134.8,1894.1,2831.3
3816.71,5565,2773,4867
4132.79,6046.7,2874.1,5013.9
3668.61,5368.8,2686.2,4686.7
2266.77,2989.2,1854.9,3554.5
1638.47,2284.2,1859.7,2829.9
2654.34,3737.5,2123.2,3992.2
4416.95,6397,3072.8,5262.5
3305.72,4535.1,2596.8,4332.2
3981.44,5689.5,2849,4970.2
4611.66,6966.2,3281.7,5723.4
4208.14,6095.3,2932.5,5187.4
2233.55,2641.4,2158.2,3106
3697.48,5434,2694.5,4720.4
2192.6,3178.4,2334.4,3491.8
2437.98,3253.8,1988.5,3747.5
3676.65,5437,2698.9,4741.8
2023.06,2721.1,2096.9,3099.1
2140.36,2805.6,1896.1,3377.2
3006.87,4019.9,2425.1,4207.7
3737.16,5364.2,2760.3,4757.4
2486.95,3360.5,1996.9,3738.2
2870.3,3874,2255.8,4011.6
2134.34,2570.6,2007,3142.2
2685.29,3771.6,2136.1,4000
